SubjectKeyRadiology,ExamDate,Dice,IoU,GT_voxels,Pred_voxels
NKI-d23231-00-0058,2016-04-07,0.0,0.0,0.0,24921.0
NKI-d23231-00-0058,2017-11-15,0.0,0.0,0.0,21704.0
NKI-d23231-00-0058,2018-10-29,0.0,0.0,0.0,9789.0
NKI-d23231-00-0058,2022-06-16,0.0,0.0,0.0,14205.0
NKI-d23231-00-0058,2023-01-30,0.0,0.0,0.0,34660.0
NKI-d23231-00-0059,2010-05-07,0.0,0.0,0.0,59168.0
NKI-d23231-00-0059,2012-09-05,0.0,0.0,0.0,36557.0
NKI-d23231-00-0059,2013-04-24,0.0,0.0,0.0,12914.0
NKI-d23231-00-0059,2014-02-12,0.0,0.0,0.0,8550.0
NKI-d23231-00-0059_2,2014-02-12,0.0,0.0,0.0,9685.0
NKI-d23231-00-0059,2016-01-06,0.0,0.0,0.0,10927.0
NKI-d23231-00-0059,2018-02-19,0.0,0.0,0.0,20503.0
NKI-d23231-00-0059,2020-10-07,0.0,0.0,0.0,9967.0
NKI-d23231-00-0059,2022-05-19,0.0,0.0,0.0,14321.0
NKI-d23231-00-0059,2023-06-15,0.0,0.0,0.0,4995.0
NKI-d23231-00-0067,2014-06-02,0.3992091715335846,0.24938246607780457,19134.0,28916.0
NKI-d23231-00-0067,2014-08-05,0.558174192905426,0.38713014125823975,19704.0,36644.0
NKI-d23231-00-0067,2014-10-14,0.5011564493179321,0.33436208963394165,18712.0,49167.0
NKI-d23231-00-0067,2014-12-23,0.5455769896507263,0.3751157820224762,37803.0,70585.0
NKI-d23231-00-0067,2015-03-23,0.6139881610870361,0.4429891109466553,38886.0,56080.0
NKI-d23231-00-0067,2015-04-29,0.7128114104270935,0.5537738800048828,54697.0,82220.0
NKI-d23231-00-0072_1,2010-11-30,0.16056951880455017,0.08729305863380432,7101.0,71843.0
NKI-d23231-00-0075,2006-01-19,0.7658973932266235,0.6206108331680298,36131.0,56730.0
NKI-d23231-00-0075,2007-02-15,0.8183586001396179,0.6925609111785889,42859.0,58434.0
NKI-d23231-00-0075,2007-10-08,0.8758470416069031,0.7791173458099365,39429.0,49260.0
NKI-d23231-00-0075,2009-10-09,0.8787882328033447,0.7837843298912048,42229.0,50922.0
NKI-d23231-00-0075,2012-03-08,0.8741565942764282,0.7764460444450378,46315.0,54914.0
NKI-d23231-00-0075,2012-11-15,0.8293212652206421,0.7084106206893921,47369.0,63131.0
NKI-d23231-00-0075,2013-09-18,0.8625004887580872,0.7582424879074097,46809.0,59475.0
NKI-d23231-00-0075,2014-11-14,0.861075758934021,0.7560430765151978,46110.0,56831.0
NKI-d23231-00-0075,2015-09-25,0.7077133059501648,0.5476441979408264,45654.0,79001.0
NKI-d23231-00-0075_3,2015-09-25,0.7008916735649109,0.5395175218582153,45390.0,82119.0
NKI-d23231-00-0075,2021-03-12,0.5112917423248291,0.3434465527534485,37341.0,98112.0
NKI-d23231-00-0075,2022-07-19,0.8317576050758362,0.7119734883308411,25797.0,30051.0
NKI-d23231-00-0078_1,2014-03-12,0.8536524772644043,0.744671642780304,255284.0,291360.0
NKI-d23231-00-0084,2015-12-08,0.0,0.0,0.0,20720.0
NKI-d23231-00-0084,2020-12-21,0.5269315838813782,0.35771018266677856,5436.0,12684.0
NKI-d23231-00-0086,2008-06-25,0.9005610942840576,0.8191096782684326,337275.0,335017.0
NKI-d23231-00-0086,2008-09-26,0.900789737701416,0.8194881081581116,280818.0,289486.0
NKI-d23231-00-0086,2014-12-18,0.9430463314056396,0.8922305107116699,1286645.0,1300562.0
NKI-d23231-00-0086,2015-04-14,0.9396694898605347,0.8862043023109436,1390945.0,1427578.0
NKI-d23231-00-0086,2015-08-20,0.9072551727294922,0.8302534222602844,1266679.0,1286142.0
NKI-d23231-00-0086,2015-12-24,0.9210828542709351,0.853710412979126,1124164.0,1074496.0
NKI-d23231-00-0086,2016-04-06,0.9337623715400696,0.8757545351982117,1064712.0,1056183.0
NKI-d23231-00-0086,2017-01-24,0.939603328704834,0.8860865831375122,886644.0,917511.0
NKI-d23231-00-0091_1,2015-03-19,0.6999820470809937,0.5384402871131897,439166.0,452954.0
NKI-d23231-00-0093,2005-07-14,0.13356027007102966,0.07155884057283401,3056.0,41598.0
NKI-d23231-00-0093,2007-11-22,0.6685094237327576,0.5020760297775269,35075.0,40897.0
NKI-d23231-00-0093,2008-09-04,0.5792099237442017,0.40766748785972595,24360.0,40190.0
NKI-d23231-00-0093,2009-06-18,0.7554376125335693,0.6069905161857605,37125.0,42368.0
NKI-d23231-00-0093,2010-02-18,0.6668223142623901,0.5001751184463501,44699.0,45262.0
NKI-d23231-00-0093,2012-03-19,0.7163947820663452,0.5581114292144775,72528.0,62942.0
NKI-d23231-00-0093,2012-11-12,0.7587053775787354,0.6112210750579834,86626.0,76204.0
NKI-d23231-00-0093,2013-08-26,0.8029476404190063,0.6707707047462463,123893.0,111278.0
NKI-d23231-00-0093,2014-02-10,0.49468550086021423,0.32862600684165955,142530.0,368712.0
NKI-d23231-00-0093,2015-01-12,0.8644139170646667,0.7612051367759705,199929.0,176474.0
NKI-d23231-00-0093,2015-09-07,0.8724422454833984,0.773745059967041,250281.0,250598.0
NKI-d23231-00-0093,2016-02-25,0.8711406588554382,0.7716999650001526,328997.0,364131.0
NKI-d23231-00-0093,2018-04-05,0.856117308139801,0.7484310269355774,178224.0,179498.0
NKI-d23231-00-0106,2005-10-27,0.6676648259162903,0.5011237859725952,828806.0,508997.0
NKI-d23231-00-0106,2006-08-29,0.7102599143981934,0.5507000684738159,378810.0,358613.0
NKI-d23231-00-0106,2007-08-30,0.6417643427848816,0.4724985361099243,761299.0,431924.0
NKI-d23231-00-0106,2008-03-10,0.26584669947624207,0.15330056846141815,152215.0,276092.0
NKI-d23231-00-0106,2008-09-11,0.5532585382461548,0.3824170231819153,226404.0,260804.0
NKI-d23231-00-0106,2009-03-12,0.3599459230899811,0.2194719761610031,641642.0,195556.0
NKI-d23231-00-0106_1,2009-03-12,0.21832247078418732,0.12253759056329727,20713.0,157418.0
NKI-d23231-00-0106,2009-09-17,0.6132249236106873,0.44219496846199036,315076.0,280027.0
NKI-d23231-00-0106,2010-03-18,0.2550138831138611,0.1461409330368042,39981.0,239243.0
NKI-d23231-00-0106,2012-04-23,0.5208118557929993,0.35209307074546814,155941.0,384784.0
NKI-d23231-00-0106,2012-10-29,0.655426561832428,0.48746055364608765,264917.0,307022.0
NKI-d23231-00-0106,2013-10-04,0.6948463916778564,0.5323867201805115,516564.0,428701.0
NKI-d23231-00-0106,2014-01-10,0.748811662197113,0.5984804034233093,249778.0,318664.0
NKI-d23231-00-0106_1,2014-01-10,0.7598004341125488,0.6126436591148376,224274.0,309453.0
NKI-d23231-00-0106,2014-08-25,0.7426638603210449,0.5906645059585571,498728.0,500502.0
NKI-d23231-00-0106,2015-03-02,0.6795192956924438,0.5145999193191528,364640.0,425704.0
NKI-d23231-00-0106,2015-07-31,0.7156099081039429,0.5571593046188354,397647.0,649675.0
NKI-d23231-00-0106,2016-04-04,0.7829594016075134,0.6433305740356445,829991.0,756832.0
NKI-d23231-00-0109_3,2015-06-23,0.8211215138435364,0.6965276598930359,218941.0,247901.0
NKI-d23231-00-0123,2009-07-31,0.5686194896697998,0.39725247025489807,30107.0,45972.0
NKI-d23231-00-0123,2010-05-21,0.23784931004047394,0.13497671484947205,25875.0,141811.0
NKI-d23231-00-0123,2012-03-15,0.19496378302574158,0.10801100730895996,39589.0,293796.0
NKI-d23231-00-0123,2013-03-18,0.5973228216171265,0.42584484815597534,80095.0,88591.0
NKI-d23231-00-0123,2014-06-23,0.4410266578197479,0.28289559483528137,47692.0,102308.0
NKI-d23231-00-0135,2006-11-30,0.40432682633399963,0.25338950753211975,25438.0,93263.0
NKI-d23231-00-0135_1,2006-11-30,0.3244372606277466,0.19362883269786835,14848.0,73693.0
NKI-d23231-00-0135,2007-06-20,0.7734898924827576,0.6306428909301758,71185.0,96962.0
NKI-d23231-00-0137,2005-07-14,0.7579248547554016,0.6102085709571838,103233.0,123143.0
NKI-d23231-00-0137,2006-07-27,0.5496776700019836,0.37900376319885254,40356.0,87297.0
NKI-d23231-00-0137,2007-08-15,0.8215745687484741,0.697179913520813,53182.0,66218.0
NKI-d23231-00-0137,2008-07-03,0.820317268371582,0.6953710913658142,61714.0,70725.0
NKI-d23231-00-0137,2011-08-12,0.8015761375427246,0.6688585877418518,75158.0,95895.0
NKI-d23231-00-0145,2006-07-12,0.6485947370529175,0.4799409806728363,46885.0,89533.0
NKI-d23231-00-0145,2006-10-03,0.4063740670681,0.25499963760375977,25580.0,82483.0
NKI-d23231-00-0145,2007-02-08,0.59988933801651,0.4284585118293762,50620.0,104782.0
NKI-d23231-00-0145,2007-06-20,0.5575153231620789,0.38649654388427734,42299.0,103975.0
NKI-d23231-00-0145,2007-10-02,0.7114956378936768,0.5521872639656067,44127.0,59660.0
NKI-d23231-00-0145,2008-03-04,0.7597090005874634,0.6125248074531555,54211.0,68407.0
NKI-d23231-00-0145,2009-09-16,0.8736989498138428,0.7757241725921631,95353.0,99396.0
NKI-d23231-00-0145,2012-02-09,0.8621116876602173,0.7576417326927185,588701.0,596976.0
NKI-d23231-00-0145,2013-01-31,0.8381664156913757,0.7214168906211853,1038383.0,1113803.0
NKI-d23231-00-0145,2013-06-10,0.8795579671859741,0.7850098013877869,1056190.0,1189604.0
NKI-d23231-00-0145,2013-09-02,0.8212918043136597,0.6967727541923523,1185433.0,1464904.0
NKI-d23231-00-0146_2,2015-11-06,0.8087562918663025,0.6789175868034363,40108.0,55686.0
NKI-d23231-00-0161_1,2007-11-01,0.017798826098442078,0.00897932332009077,1905.0,160690.0
NKI-d23231-00-0170,2005-10-26,0.6777622103691101,0.5125872492790222,15744.0,20667.0
NKI-d23231-00-0170,2006-04-05,0.5842340588569641,0.4126628637313843,13052.0,17850.0
NKI-d23231-00-0170,2007-04-11,0.7323954701423645,0.5777791738510132,32520.0,44108.0
NKI-d23231-00-0170,2007-08-06,0.5581872463226318,0.3871426582336426,51068.0,71794.0
NKI-d23231-00-0170,2008-02-11,0.6475947499275208,0.47884663939476013,70669.0,105611.0
NKI-d23231-00-0180,2013-04-04,0.5472976565361023,0.37674450874328613,213542.0,185389.0
NKI-d23231-00-0180_1,2013-04-04,0.5339160561561584,0.3641783893108368,131721.0,174874.0
NKI-d23231-00-0180,2013-06-18,0.37624335289001465,0.23171165585517883,110719.0,293833.0
NKI-d23231-00-0180,2013-09-18,0.3578956127166748,0.21794936060905457,209940.0,322964.0
NKI-d23231-00-0180,2014-02-03,0.22049687802791595,0.12390923500061035,121115.0,236559.0
NKI-d23231-00-0180,2014-05-28,0.290659636259079,0.1700419932603836,79977.0,92479.0
NKI-d23231-00-0180,2014-11-17,0.36113473773002625,0.22035658359527588,74119.0,162092.0
NKI-d23231-00-0180,2015-04-20,0.18902292847633362,0.10437621921300888,53937.0,105377.0
NKI-d23231-00-0180,2020-01-21,0.22824418544769287,0.12882372736930847,15324.0,64827.0
NKI-d23231-00-0180,2023-06-02,0.399686723947525,0.24975529313087463,41331.0,55705.0
NKI-d23231-00-0183,2012-03-27,0.5644803643226624,0.39322373270988464,23015.0,24356.0
NKI-d23231-00-0183,2012-07-02,0.20250871777534485,0.11266186833381653,32135.0,102595.0
NKI-d23231-00-0183,2012-10-11,0.4285924732685089,0.2727443277835846,11507.0,8848.0
NKI-d23231-00-0183,2013-01-14,0.29700136184692383,0.17439906299114227,7799.0,8275.0
NKI-d23231-00-0183,2013-04-25,0.0,0.0,0.0,56181.0
NKI-d23231-00-0183,2013-08-12,0.39725974202156067,0.24786284565925598,9860.0,16269.0
NKI-d23231-00-0183,2014-02-17,0.34423828125,0.20790326595306396,11392.0,25472.0
NKI-d23231-00-0183,2014-05-19,0.2620140612125397,0.15075728297233582,9335.0,33365.0
NKI-d23231-00-0183,2014-08-12,0.0,0.0,0.0,8460.0
NKI-d23231-00-0183_1,2014-08-12,0.3844066858291626,0.23793530464172363,12542.0,8467.0
NKI-d23231-00-0183,2014-11-24,0.42352646589279175,0.26865434646606445,9053.0,14818.0
NKI-d23231-00-0183,2015-03-23,0.5856448411941528,0.4140719473361969,12903.0,16299.0
NKI-d23231-00-0183,2015-06-29,0.5630554556846619,0.39184218645095825,19752.0,28293.0
NKI-d23231-00-0183,2015-10-26,0.49043112993240356,0.3248816132545471,38921.0,52835.0
NKI-d23231-00-0183,2016-02-08,0.5237929224967957,0.3548234701156616,22746.0,26029.0
NKI-d23231-00-0183,2016-10-13,0.45605581998825073,0.29538360238075256,19689.0,52118.0
NKI-d23231-00-0183,2017-12-28,0.7786809802055359,0.637573778629303,1229531.0,1593995.0
NKI-d23231-00-0183,2018-02-07,0.7031705975532532,0.5422228574752808,1127872.0,1808471.0
NKI-d23231-00-0183,2018-04-06,0.6293135285377502,0.4591229259967804,1064810.0,1474077.0
NKI-d23231-00-0189,2008-01-24,0.0,0.0,0.0,44700.0
NKI-d23231-00-0189,2008-10-03,0.0,0.0,0.0,10495.0
NKI-d23231-00-0196,2006-10-26,0.03554580733180046,0.018094494938850403,10281.0,559519.0
NKI-d23231-00-0199,2007-09-12,0.0,0.0,0.0,8912.0
NKI-d23231-00-0199,2008-09-18,0.0,0.0,117.0,13008.0
NKI-d23231-00-0199,2009-09-14,0.0,0.0,0.0,27766.0
NKI-d23231-00-0199,2010-03-17,0.0,0.0,0.0,4483.0
NKI-d23231-00-0199,2012-08-27,0.0,0.0,0.0,10507.0
NKI-d23231-00-0199,2014-02-10,0.0,0.0,0.0,4131.0
NKI-d23231-00-0199,2016-04-07,0.0,0.0,0.0,1522.0
NKI-d23231-00-0199,2018-04-07,0.0,0.0,0.0,1848.0
NKI-d23231-00-0199,2019-04-05,0.0,0.0,0.0,4436.0
NKI-d23231-00-0201,2009-06-05,0.0,0.0,0.0,11223.0
NKI-d23231-00-0201,2012-07-09,0.0,0.0,0.0,14632.0
NKI-d23231-00-0201,2013-01-07,0.0,0.0,0.0,24784.0
NKI-d23231-00-0201,2014-01-06,0.0,0.0,0.0,33379.0
NKI-d23231-00-0205_3,2015-03-11,0.0,0.0,0.0,20182.0
NKI-d23231-00-0205_3,2015-12-11,0.0,0.0,0.0,22748.0
NKI-d23231-00-0217,2009-10-19,0.013591970317065716,0.006842486560344696,1011.0,94928.0
NKI-d23231-00-0217,2010-02-15,0.42355889081954956,0.2686804533004761,37070.0,95398.0
NKI-d23231-00-0217,2010-05-25,0.4918818771839142,0.32615604996681213,100078.0,287080.0
NKI-d23231-00-0217,2010-08-04,0.5632712841033936,0.3920512795448303,130587.0,293855.0
NKI-d23231-00-0219_1,2012-05-11,0.0,0.0,0.0,26885.0
NKI-d23231-00-0224,2012-05-15,0.0,0.0,0.0,6148.0
NKI-d23231-00-0225_1,2014-06-27,0.8380256295204163,0.721208393573761,386471.0,523704.0
NKI-d23231-00-0226,2013-11-26,0.0,0.0,0.0,16829.0
NKI-d23231-00-0231,2012-09-04,0.0,0.0,0.0,11136.0
NKI-d23231-00-0231,2013-03-29,0.134604811668396,0.07215886563062668,429.0,5024.0
NKI-d23231-00-0231,2013-12-03,0.0,0.0,0.0,4374.0
NKI-d23231-00-0231,2014-09-25,0.0,0.0,0.0,2972.0
NKI-d23231-00-0231,2015-09-15,0.0,0.0,0.0,9244.0
NKI-d23231-00-0231,2020-03-27,0.0,0.0,0.0,6921.0
NKI-d23231-00-0231,2023-04-17,0.0,0.0,0.0,17347.0
NKI-d23231-00-0232_1,2015-03-10,0.5539938807487488,0.38312003016471863,4993.0,12083.0
NKI-d23231-00-0232_2,2015-03-10,0.5737541317939758,0.4022827744483948,5703.0,13340.0
NKI-d23231-00-0234,2012-07-10,0.6924511194229126,0.5295795202255249,83449.0,116594.0
NKI-d23231-00-0234,2014-01-28,0.7806358337402344,0.6401990652084351,157938.0,198638.0
NKI-d23231-00-0234,2014-11-06,0.8306787610054016,0.7103939652442932,228094.0,262252.0
NKI-d23231-00-0234,2015-06-01,0.726574182510376,0.5705665349960327,284232.0,371924.0
NKI-d23231-00-0234,2015-12-07,0.7303779721260071,0.5752719640731812,369329.0,406546.0
NKI-d23231-00-0234,2017-04-12,0.8027855753898621,0.6705445051193237,259145.0,323429.0
NKI-d23231-00-0234,2018-12-28,0.7943161725997925,0.6588097214698792,175486.0,236914.0
NKI-d23231-00-0234,2022-03-11,0.8144012689590454,0.6869113445281982,437682.0,570008.0
NKI-d23231-00-0238,2019-08-08,0.0,0.0,0.0,24193.0
NKI-d23231-00-0262,2009-06-10,0.8005393147468567,0.6674160361289978,1054887.0,1403893.0
NKI-d23231-00-0262,2011-08-05,0.7753323912620544,0.6330962181091309,1222206.0,1885808.0
NKI-d23231-00-0273_3,2014-09-09,0.2777218818664551,0.16125263273715973,11750.0,64787.0
NKI-d23231-00-0278_1,2013-12-23,0.7666659951210022,0.621620774269104,41408.0,59606.0
NKI-d23231-00-0278_1,2015-06-25,0.8196620941162109,0.6944300532341003,98554.0,120812.0
NKI-d23231-00-0283_2,2014-08-05,0.5136065483093262,0.34553876519203186,4483.0,10914.0
NKI-d23231-00-0283_2,2015-03-06,0.6507432460784912,0.48229753971099854,5498.0,10244.0
NKI-d23231-00-0291,2014-11-25,0.0,0.0,0.0,45134.0
NKI-d23231-00-0291,2015-06-15,0.0,0.0,0.0,6700.0
NKI-d23231-00-0291,2016-03-01,0.0,0.0,0.0,4200.0
NKI-d23231-00-0291,2019-02-14,0.0,0.0,0.0,13395.0
NKI-d23231-00-0291,2021-01-28,0.0,0.0,0.0,5598.0
NKI-d23231-00-0292_1,2014-07-02,0.7959444522857666,0.661052942276001,33993.0,49646.0
NKI-d23231-00-0297,2014-08-26,0.8390586972236633,0.7227399945259094,80420.0,100180.0
NKI-d23231-00-0297,2014-12-18,0.8744527101516724,0.7769133448600769,115363.0,140907.0
NKI-d23231-00-0297,2015-05-28,0.8815374970436096,0.7881689667701721,229476.0,280086.0
NKI-d23231-00-0297,2016-01-18,0.8446617126464844,0.7310946583747864,417445.0,556159.0
NKI-d23231-00-0297,2016-04-18,0.8518996238708496,0.7420079708099365,204062.0,260265.0
NKI-d23231-00-0297,2017-12-20,0.8537346720695496,0.7447966933250427,307233.0,370207.0
NKI-d23231-00-0297,2018-10-15,0.8583571314811707,0.7518613338470459,231502.0,289915.0
NKI-d23231-00-0297,2019-04-17,0.8573929071426392,0.7503829598426819,200461.0,247455.0
NKI-d23231-00-0297,2019-10-16,0.7417507767677307,0.5895102024078369,157974.0,250821.0
NKI-d23231-00-0297,2021-06-23,0.7404924631118774,0.587922215461731,297688.0,479773.0
NKI-d23231-00-0297,2022-02-22,0.7337114810943604,0.5794188380241394,693415.0,1155737.0
NKI-d23231-00-0300,2015-11-25,0.7828266024589539,0.6431512832641602,241175.0,241619.0
NKI-d23231-00-0300,2016-06-16,0.8920063972473145,0.8050646185874939,288766.0,335234.0
NKI-d23231-00-0300,2018-07-27,0.8344770073890686,0.7159678936004639,377972.0,503380.0
NKI-d23231-00-0300,2018-12-31,0.8567901849746704,0.7494601607322693,481961.0,610150.0
NKI-d23231-00-0300,2019-05-06,0.8618063926696777,0.7571702599525452,614093.0,774929.0
NKI-d23231-00-0300,2021-06-15,0.7868884205818176,0.648652970790863,443354.0,595698.0
NKI-d23231-00-0300,2022-08-18,0.876702070236206,0.7804715633392334,324338.0,375909.0
NKI-d23231-00-0301,2015-04-20,0.010292497463524342,0.00517286965623498,756.0,120886.0
NKI-d23231-00-0301,2015-10-05,0.027788376435637474,0.014089956879615784,561.0,30891.0
NKI-d23231-00-0301,2016-04-12,0.008488662540912628,0.004262422677129507,327.0,61638.0
NKI-d23231-00-0301,2023-04-20,0.04979832097887993,0.025534959509968758,1860.0,56897.0
NKI-d23231-00-0302_1,2015-07-29,0.35425183176994324,0.21525275707244873,2182.0,7602.0
NKI-d23231-00-0306,2015-06-19,0.3024868071079254,0.1781940758228302,8470.0,43605.0
NKI-d23231-00-0306_1,2015-06-19,0.29499560594558716,0.1730175018310547,9424.0,46387.0
NKI-d23231-00-0306_3,2015-06-19,0.3528570830821991,0.2142237275838852,12140.0,42426.0
NKI-d23231-00-0306,2015-12-24,0.5215014219284058,0.3527236580848694,28836.0,65181.0
NKI-d23231-00-0306,2019-09-05,0.6681005358695984,0.5016148090362549,24753.0,41270.0
NKI-d23231-00-0306,2020-03-23,0.6298646330833435,0.4597098231315613,21219.0,36930.0
NKI-d23231-00-0306,2022-06-23,0.7095704674720764,0.549871563911438,46062.0,66764.0
NKI-d23231-00-0306,2023-07-06,0.8431836366653442,0.728882908821106,107002.0,116138.0
NKI-d23231-00-0322,2007-03-08,0.8791013360023499,0.7842825651168823,4167578.0,4853264.0
NKI-d23231-00-0333,2014-01-22,0.9131654500961304,0.840206503868103,59179.0,65587.0
NKI-d23231-00-0337,2009-06-16,0.5817673206329346,0.4102058410644531,580088.0,1331745.0
NKI-d23231-00-0337,2009-12-22,0.8179783821105957,0.6920164823532104,1804331.0,1679470.0
NKI-d23231-00-0337,2010-06-02,0.7894437313079834,0.6521329879760742,987033.0,1360192.0
NKI-d23231-00-0337,2012-03-06,0.8480825424194336,0.7362355589866638,1946314.0,2470914.0
NKI-d23231-00-0337,2012-10-15,0.8800574541091919,0.7858059406280518,1593197.0,1919869.0
NKI-d23231-00-0337,2013-05-28,0.8813307285308838,0.7878385186195374,1696870.0,1957025.0
NKI-d23231-00-0337,2013-10-25,0.8567248582839966,0.7493601441383362,2160858.0,2443297.0
NKI-d23231-00-0337,2014-03-24,0.8729242086410522,0.7745035886764526,1702606.0,2102588.0
NKI-d23231-00-0337,2014-12-23,0.8676562309265137,0.7662480473518372,1860994.0,2229822.0
NKI-d23231-00-0337,2015-03-31,0.9023839831352234,0.8221308588981628,2004993.0,2243234.0
NKI-d23231-00-0337,2015-07-23,0.9084967970848083,0.8323354721069336,1947267.0,2191999.0
NKI-d23231-00-0337,2016-06-30,0.8855369091033936,0.7945861220359802,2008142.0,2269796.0
NKI-d23231-00-0344,2012-02-13,0.9130499362945557,0.840010941028595,998351.0,1132608.0
NKI-d23231-00-0344,2012-06-11,0.9244339466094971,0.8594859838485718,1038009.0,1113857.0
NKI-d23231-00-0344,2013-07-04,0.9328305721282959,0.8741166591644287,1190318.0,1313723.0
NKI-d23231-00-0344,2014-01-13,0.9358981251716614,0.8795193433761597,1374545.0,1492829.0
NKI-d23231-00-0344,2014-10-06,0.9058482646942139,0.8278999924659729,1860042.0,2103304.0
NKI-d23231-00-0344,2015-02-20,0.9413158297538757,0.8891375660896301,2231776.0,2357827.0
NKI-d23231-00-0349,2014-08-04,0.8749819397926331,0.777749240398407,1337790.0,1569438.0
NKI-d23231-00-0349,2014-10-27,0.9076135158538818,0.8308538794517517,1580285.0,1819975.0
NKI-d23231-00-0357,2015-06-05,0.0,0.0,0.0,28713.0
NKI-d23231-00-0357,2015-09-08,0.0,0.0,0.0,24157.0
NKI-d23231-00-0357,2022-04-28,0.0,0.0,0.0,38206.0
NKI-d23231-00-0363,2018-03-12,0.6069750785827637,0.43572449684143066,32940.0,64349.0
NKI-d23231-00-0363,2018-06-26,0.6540151834487915,0.48590087890625,35123.0,63627.0
NKI-d23231-00-0363,2019-02-07,0.5424348711967468,0.37215137481689453,31988.0,63146.0
NKI-d23231-00-0363,2022-06-03,0.6723804473876953,0.506455659866333,25360.0,43946.0
NKI-d23231-00-0363,2023-02-08,0.6714699864387512,0.5054232478141785,30820.0,50929.0
NKI-d23231-00-0374,2016-08-08,0.04346274212002754,0.022214114665985107,6597.0,69054.0
NKI-d23231-00-0374,2017-01-27,0.15366235375404358,0.08322549611330032,2739.0,24047.0
NKI-d23231-00-0381,2016-03-25,0.0,0.0,0.0,67967.0
NKI-d23231-00-0381,2021-02-17,0.3603440225124359,0.21976806223392487,6237.0,27947.0
NKI-d23231-00-0381,2021-08-02,0.22370098531246185,0.1259365677833557,8403.0,63729.0
NKI-d23231-00-0381,2022-09-12,0.46162429451942444,0.3000725507736206,14457.0,44682.0
NKI-d23231-00-0407,2010-12-20,0.9261107444763184,0.8623893857002258,708955.0,769257.0
NKI-d23231-00-0407,2013-06-21,0.7818151116371155,0.6417869329452515,274765.0,403953.0
NKI-d23231-00-0424_1,2015-05-01,0.0,0.0,0.0,8280.0
NKI-d23231-00-0448,2007-05-01,0.8133447170257568,0.685409426689148,93565.0,127436.0
NKI-d23231-00-0448,2008-05-15,0.58297199010849,0.41140472888946533,63385.0,143956.0
NKI-d23231-00-0448,2008-11-20,0.6731715798377991,0.5073539018630981,83498.0,142281.0
NKI-d23231-00-0448,2009-11-20,0.5923130512237549,0.42077043652534485,63373.0,124504.0
NKI-d23231-00-0448,2010-05-21,0.6779428124427795,0.5127938985824585,48615.0,78083.0
NKI-d23231-00-0448,2012-06-01,0.7643011212348938,0.6185173392295837,67792.0,93244.0
NKI-d23231-00-0448,2013-06-17,0.7785138487815857,0.6373497247695923,107150.0,145087.0
NKI-d23231-00-0448,2013-12-06,0.8220531344413757,0.6978694200515747,133439.0,155917.0
NKI-d23231-00-0448,2014-06-18,0.7605899572372437,0.6136709451675415,124595.0,174344.0
NKI-d23231-00-0448_3,2014-06-18,0.788882851600647,0.6513679027557373,130199.0,179520.0
NKI-d23231-00-0448,2015-08-18,0.57729172706604,0.40576958656311035,100723.0,176797.0
NKI-d23231-00-0448,2016-03-24,0.663468062877655,0.49641016125679016,64126.0,104488.0
NKI-d23231-00-0448,2019-03-26,0.8277328610420227,0.706095814704895,155531.0,172181.0
NKI-d23231-00-0448,2019-08-27,0.784555196762085,0.6454881429672241,168889.0,209310.0
NKI-d23231-00-0448,2022-11-23,0.782079815864563,0.642143726348877,138123.0,197945.0
NKI-d23231-00-0448,2023-01-04,0.8413068056106567,0.726082444190979,129877.0,163847.0
